Name,Age,Years of Experience,Salary
WEIBEL,59.0,5,108226.996
WANNER,59.0,5,108239.4663
WALDREP,59.0,5,108243.7588
VITAL,59.0,5,108245.052
VILLANI,59.0,5,108254.712
VANARSDALE,59.0,5,108265.704
UTTERBACK,59.0,5,108286.9788
UPDIKE,60.0,5,108293.3915
TRIGGS,60.0,5,108299.6698
TOPETE,60.0,5,108301.374
TOLAR,60.0,5,108319.8756
TIGNER,60.0,5,108328.9835
THOMS,60.0,5,108335.9713
TAUBER,60.0,5,108340.4541
TARVIN,60.0,5,108348.2387
TALLY,60.0,5,108397.7234
SWINEY,60.0,5,108409.6022
SWEATMAN,60.0,5,108421.2524
STUDEBAKER,60.0,5,108429.315
STREETS,60.0,5,108433.6023
STENNETT,60.0,5,108440.0255
STATES,60.0,5,108451.1047
STARRETT,60.0,5,108455.3026
STANNARD,60.0,5,108462.7429
STALVEY,60.0,5,108487.2058
SONNENBERG,60.0,5,108536.5863
SMITHEY,61.0,5,108557.7425
SIEBER,61.0,5,108576.3784
SICKLES,61.0,5,108603.0221
SHINAULT,61.0,5,108685.1786
SEGARS,61.0,5,108687.7892
SANGER,62.0,5,108702.3632
SALMERON,62.0,5,108706.6792
ROTHE,62.0,5,108707.3384
RIZZI,62.0,5,108750.6783
RINE,62.0,5,108753.1212
RICARD,62.0,5,108766.1353
RESTREPO,62.0,5,108779.9395
RALLS,62.0,5,108789.0442
RAGUSA,62.0,5,108802.4531
QUIROGA,62.0,5,108808.1599
PING,63.0,5,108811.0665
PHUNG,63.0,5,108825.736
PERO,63.0,5,108832.7819
PEGG,63.0,5,108846.8789
PAVLIK,63.0,5,108858.9423
PAPENFUSS,63.0,5,108888.4507
OROPEZA,63.0,5,108897.5279
OMAR,63.0,5,108917.0899
OKANE,64.0,5,108948.3071
NEER,64.0,5,108986.6004
NEE,64.0,5,109013.1612
NATHANIEL,64.0,5,109017.7893
MUDGE,64.0,5,109024.7389
MOZINGO,64.0,5,109045.9987
MOLINARO,65.0,5,109051.7739
MIKEL,65.0,5,109099.7148
MCVICKER,65.0,5,109103.4229
MCGARVEY,65.0,5,109137.3155
MCFALLS,65.0,5,109148.143
MCCRANEY,65.0,5,109172.1972
MATUS,66.0,5,109193.5016
MAGERS,66.0,5,109198.83
LLANOS,66.0,5,109211.5699
LIVERMORE,67.0,5,109213.4081
LISS,67.0,5,109228.1372
LINEHAN,67.0,5,109257.7632
LETO,67.0,5,109261.7155
LEITNER,67.0,5,109267.916
LAYMON,67.0,5,109283.6896
LAWING,67.0,5,109295.5373
LAWERENCE,67.0,5,109304.4556
LACOURSE,68.0,5,109311.3533
KWONG,68.0,5,109318.448
KOLLAR,68.0,5,109324.962
KNEELAND,68.0,5,109372.8429
KEO,68.0,5,109390.5176
KENNETT,68.0,5,109446.6353
KELLETT,70.0,5,109464.8793
KANGAS,70.0,5,109472.8114
JANZEN,71.0,5,109474.8553
HUTTER,72.0,5,109476.3997
GUST,40.0,5,109624.1918
GUICE,45.0,5,109624.6325
GRULLON,39.0,5,109638.0965
GOWDY,32.0,5,109713.222
GIANNINI,33.0,5,109719.2805
GETCHELL,33.0,5,109738.9685
GARTMAN,33.0,5,109741.984
GARNICA,33.0,5,109749.0021
GANEY,34.0,5,109788.5553
GALLIMORE,34.0,5,109800.1012
FRAY,34.0,5,109807.974
FETTERS,35.0,5,109809.87
FERGERSON,35.0,5,109814.8236
FARLOW,35.0,5,109820.8753
FAGUNDES,36.0,5,109839.1025
EXLEY,36.0,5,109847.5432
ESTEVES,37.0,5,109870.2914
ENDERS,37.0,5,109876.8083
EDENFIELD,37.0,5,109900.7218
EASTERWOOD,37.0,5,109922.4074
DRAKEFORD,37.0,5,109935.2811
DIPASQUALE,37.0,5,109948.6269
DESOUSA,38.0,5,109967.073
DESHIELDS,38.0,5,109978.7308
DEETER,38.0,5,109992.7897
DEDMON,38.0,5,109995.4573
DEBORD,38.0,5,109995.8455
DAUGHTERY,38.0,5,110023.3473
CUTTS,38.0,5,110061.3822
COURTEMANCHE,38.0,5,110088.4684
COURSEY,38.0,5,110098.3694
COPPLE,38.0,5,110105.5422
COOMES,38.0,5,110105.7365
COLLIS,39.0,5,110130.1058
COLL,39.0,5,110153.4654
COGBURN,39.0,5,110155.7331
CLOPTON,39.0,5,110174.3803
CHOQUETTE,39.0,5,110194.3428
CHAIDEZ,39.0,5,110210.5782
CASTREJON,39.0,5,110213.5865
CALHOON,40.0,5,110232.1623
BURBACH,40.0,5,110233.2701
BULLOCH,40.0,5,110238.3042
BUCHMAN,40.0,5,110244.517
BRUHN,40.0,5,110312.1869
BOHON,40.0,5,110321.4979
BLOUGH,40.0,5,110323.9792
BIEN,40.0,5,110324.4389
BELMONT,40.0,5,110325.9024
BAYNES,40.0,5,110333.5795
BARSTOW,40.0,5,110340.9764
ZEMAN,40.0,5,110363.6482
ZACKERY,40.0,5,110371.0996
YARDLEY,40.0,5,110426.6119
YAMASHITA,41.0,5,110431.6375
WULFF,41.0,5,110439.4568
WILKEN,41.0,5,110441.4694
WILIAMS,41.0,5,110499.3978
WICKERSHAM,41.0,5,110500.8187
WIBLE,41.0,5,110500.8269
WHIPKEY,41.0,5,110546.9181
WEDGEWORTH,41.0,5,110558.7489
WALMSLEY,41.0,5,110560.1869
WALKUP,41.0,5,110561.2731
VREELAND,41.0,5,110562.5324
VERRILL,41.0,5,110569.7739
VALERA,42.0,5,110571.8535
UMANA,42.0,5,110572.0215
TRAUB,42.0,5,110577.1542
TIMOTHY,42.0,5,110594.8578
SWINGLE,42.0,5,110604.0849
SWING,42.0,5,110611.6431
SUMMEY,42.0,5,110630.0661
STROUPE,42.0,5,110658.4787
STOCKSTILL,42.0,5,110671.925
STEFFEY,42.0,5,110672.8931
STEFANSKI,42.0,5,110695.4607
STATLER,42.0,5,110706.1577
STAPP,42.0,5,110709.4289
SPEIGHTS,42.0,5,110726.1362
SONS,43.0,5,110747.2476
SOLARI,43.0,5,110761.0352
SODERBERG,43.0,5,110761.405
SLICK,43.0,5,110774.6891
SHUNK,43.0,5,110807.6782
SHOREY,43.0,5,110813.3557
SHEWMAKER,43.0,5,110819.5424
SHEILDS,43.0,5,110840.6056
SCHIFFER,43.0,5,110843.4266
SCHANK,43.0,5,110891.6891
SCHAFF,43.0,5,110907.8122
SAGERS,43.0,5,110916.2235
RODGER,43.0,5,110948.0
ROCHON,43.0,5,110948.6024
RISER,43.0,5,110964.147
RICKETT,43.0,5,110998.7048
REALE,43.0,5,111024.8526
RAGLIN,43.0,5,111036.2645
POON,44.0,5,111064.5902
POLLY,44.0,5,111102.4265
POLEN,44.0,5,111107.3724
PLATA,44.0,5,111113.0924
PITCOCK,44.0,5,111115.69
PERCIVAL,44.0,5,111115.9954
PALEN,44.0,5,111119.5393
PAHL,44.0,5,111120.6869
ORONA,44.0,5,111140.1076
OBERLE,44.0,5,111154.0632
NOCERA,44.0,5,111155.2912
NAVAS,44.0,5,111156.2307
NAULT,44.0,5,111177.094
MULLINGS,44.0,5,111182.4043
MOUSER,44.0,5,111192.3869
MOOS,44.0,5,111215.4585
MONTEJANO,44.0,5,111215.526
MONREAL,44.0,5,111226.6499
MINICK,44.0,5,111244.8877
MIDDLEBROOK,45.0,5,111245.5945
MEECE,45.0,5,111246.7584
MCMILLION,45.0,5,111248.0115
MCCULLEN,45.0,5,111254.0849
MAUCK,45.0,5,111263.7075
MARSHBURN,45.0,5,111277.3091
MAILLET,45.0,5,111284.6187
MAHANEY,45.0,5,111312.0634
MAGNER,45.0,5,111312.9027
MACLIN,45.0,5,111363.3776
LUCEY,45.0,5,111372.9851
LITTERAL,45.0,5,111383.7971
LIPPINCOTT,46.0,5,111408.1117
LEITE,46.0,5,111422.9543
LEIS,46.0,5,111433.4978
LEAKS,35.0,5,111449.0585
LAURIE,46.0,5,111468.5059
LAMARRE,46.0,5,111474.6048
KOST,46.0,5,111482.0742
JURGENS,46.0,5,111504.2237
JESUS,46.0,5,111522.3887
JERKINS,46.0,5,111550.0117
JAGER,46.0,5,111558.9316
HURWITZ,46.0,5,111564.7677
HUGHLEY,46.0,5,111569.4278
HOTALING,46.0,5,111573.0509
HORSTMAN,46.0,5,111586.2039
HOHMAN,46.0,5,111591.0469
HOCKER,46.0,5,111607.4029
HIVELY,46.0,5,111609.0739
HIPPS,46.0,5,111613.4779
HILE,46.0,5,111619.4956
HESSLER,46.0,5,111626.2463
HERMANSON,46.0,5,111630.2687
HEPWORTH,46.0,5,111641.0559
HENN,46.0,5,111649.6181
HELLAND,46.0,5,111659.1669
HEDLUND,46.0,5,111662.5256
HARKLESS,47.0,5,111670.7176
HAIGLER,47.0,5,111673.7167
GUTIEREZ,47.0,5,111691.6161
GUM,47.0,5,111695.3433
GRINDSTAFF,47.0,5,111726.673
GLANTZ,47.0,5,111728.929
GIARDINA,47.0,5,111743.7848
GERKEN,47.0,5,111745.862
GADSDEN,47.0,5,111749.4416
FREDA,47.0,5,111774.6659
FINNERTY,47.0,5,111780.2116
FELD,47.0,5,111784.6135
FARNUM,47.0,5,111796.6196
ENCINAS,47.0,5,111799.4629
ELTON,47.0,5,111815.3776
EAGER,47.0,5,111864.3869
DRAKES,47.0,5,111871.7194
DENNIE,47.0,5,111884.9684
CUTLIP,47.0,5,111886.5536
CURTSINGER,47.0,5,111900.4852
COUTO,47.0,5,111928.6151
CORTINAS,47.0,5,111932.8314
CORBY,47.0,5,111939.8566
CHOICE,47.0,5,111952.9264
CHIASSON,47.0,5,111957.9186
CARLE,47.0,5,112014.0085
CARBALLO,47.0,5,112022.1243
BRINDLE,47.0,5,112022.5056
BORUM,47.0,5,112033.2956
BOBER,48.0,5,112039.4376
BLAGG,48.0,5,112057.5868
BIRK,48.0,5,112067.7469
BERTHIAUME,48.0,5,112079.6567
BEAHM,48.0,5,112080.6492
BATRES,48.0,5,112105.1027
BASNIGHT,48.0,5,112111.1661
BARBARA,48.0,5,112113.7464
BACKES,48.0,5,112189.1381
AXTELL,48.0,5,112191.5208
AUST,48.0,5,112208.3971
AU,48.0,5,112216.9251
ATTERBERRY,48.0,5,112242.0082
ALVARES,48.0,5,112264.4052
ALT,48.0,5,112267.2729
ALEGRIA,48.0,5,112277.4326
ABE,48.0,5,112305.4314
YOW,48.0,5,112312.8879
YIP,48.0,5,112338.9497
WOODELL,48.0,5,112350.8331
WOJCIECHOWSKI,49.0,5,112361.7714
WINFREE,49.0,5,112368.1796
WINBUSH,49.0,5,112378.6903
WIEST,49.0,5,112384.8655
WESNER,49.0,5,112430.9854
WAX,49.0,5,112437.2661
WAMSLEY,49.0,5,112439.4415
WAKEMAN,49.0,5,112452.0458
VERNER,49.0,5,112465.0387
TRUEX,49.0,5,112491.5676
TRAFTON,49.0,5,112513.2975
TOMAN,49.0,5,112552.5859
THORSEN,49.0,5,112555.0592
THOR,49.0,5,112570.1664
THEUS,49.0,5,112595.8511
TELLIER,49.0,5,112595.9197
TALLANT,49.0,5,112605.8307
SZETO,49.0,5,112607.7691
STROPE,49.0,5,112615.9394
STILLS,49.0,5,112634.7853
STAGE,50.0,5,112650.2628
SORG,50.0,5,112667.5874
SIMKINS,50.0,5,112687.9689
SHUEY,50.0,5,112694.2691
SHAUL,50.0,5,112707.384
SERVIN,50.0,5,112710.6366
SERIO,50.0,5,112718.1059
SERAFIN,50.0,5,112723.817
SENIOR,50.0,5,112760.4371
SEBRING,50.0,5,112770.147
SALGUERO,50.0,5,112804.4927
SABA,50.0,5,112843.362
RYERSON,50.0,5,112845.2581
RUDDER,50.0,5,112848.5893
RUARK,50.0,5,112878.0999
ROTHER,50.0,5,112884.6575
ROHRBAUGH,50.0,5,112885.7078
ROHRBACH,50.0,5,112920.5862
ROHAN,50.0,5,112933.146
ROGERSON,50.0,5,112965.8152
RISHER,50.0,5,112993.334
RIGG,50.0,5,113054.8983
REESER,50.0,5,113061.7638
PRYCE,50.0,5,113075.9594
PROKOP,50.0,5,113078.2206
PRINS,50.0,5,113109.5735
PRIEBE,50.0,5,113126.8444
PREJEAN,50.0,5,113127.6707
PINHEIRO,51.0,5,113131.9981
PETRONE,51.0,5,113135.8961
PETRI,51.0,5,113195.8199
PENSON,51.0,5,113248.4085
PEARLMAN,51.0,5,113250.1452
PARIKH,51.0,5,113263.8178
PAL,51.0,5,113273.1378
PAIR,51.0,5,113274.7126
NATOLI,51.0,5,113288.5958
MURAKAMI,51.0,5,113294.541
MULLIKIN,51.0,5,113295.2585
MULLANE,51.0,5,113296.8753
MOTES,51.0,5,113300.0367
MORNINGSTAR,51.0,5,113317.1796
MONKS,51.0,5,113331.8518
MCVEIGH,51.0,5,113346.895
MCGRADY,51.0,5,113369.4188
MCGAUGHEY,51.0,5,113372.9393
MCCURLEY,51.0,5,113404.8637
MASI,51.0,5,113415.7263
MARCHAN,51.0,5,113477.2507
MANSKE,51.0,5,113515.2469
MAINE,51.0,5,113529.1949
MAEZ,51.0,5,113570.6415
LUSBY,51.0,5,113584.3989
LINDE,51.0,5,113590.8882
LILE,51.0,5,113627.4027
LIKENS,51.0,5,113628.6083
LICON,51.0,5,113633.9035
LEROUX,51.0,5,113635.2481
LEMAIRE,52.0,5,113635.5155
LEGETTE,52.0,5,113643.004
LAX,52.0,5,113650.7915
LASKEY,52.0,5,113663.224
LAPRADE,52.0,5,113689.1333
LAPLANT,52.0,5,113692.9249
LADY,52.0,5,113696.3537
KOLAR,52.0,5,113699.8134
KITTREDGE,52.0,5,113717.4369
KINLEY,52.0,5,113750.5322
KERBER,52.0,5,113753.742
KANAGY,52.0,5,113765.286
JOHANNES,52.0,5,113782.2007
JETTON,52.0,5,113785.7004
JAYNE,52.0,5,113786.996
JANUARY,52.0,5,113791.7181
JANIK,52.0,5,113796.2655
IPPOLITO,52.0,5,113802.0051
INOUYE,52.0,5,113812.5766
HUNSINGER,52.0,5,113816.1097
HOWLEY,52.0,5,113825.8205
HOWERY,52.0,5,113847.8976
HORRELL,52.0,5,113848.5747
HOOSIER,52.0,5,113854.4403
HOLTHAUS,52.0,5,113854.8931
HINER,52.0,5,113861.7597
HILSON,52.0,5,113865.279
HILDERBRAND,52.0,5,113875.1147
HASAN,52.0,5,113885.2866
HARTZLER,52.0,5,113894.5907
HARNISH,52.0,5,113907.4735
HARADA,52.0,5,113925.9425
HANSFORD,53.0,5,113928.4791
HALLIGAN,53.0,5,113976.5197
HAGEDORN,53.0,5,113998.081
GWYNN,53.0,5,114009.1452
GUDINO,53.0,5,114041.0892
GREENSTEIN,53.0,5,114052.052
GREEAR,53.0,5,114063.1777
GRACEY,53.0,5,114075.922
GOUDEAU,53.0,5,114088.4411
GOSE,53.0,5,114102.9202
GOODNER,53.0,5,114106.6753
GINSBURG,53.0,5,114127.5854
GERTH,53.0,5,114143.6087
GERNER,53.0,5,114145.996
FYFE,53.0,5,114167.3135
FUJII,53.0,5,114183.1518
FRIER,53.0,5,114205.0994
FRENETTE,53.0,5,114214.9105
FOLMAR,53.0,5,114222.6573
FLEISHER,53.0,5,114260.29
FLEISCHMANN,53.0,5,114265.9505
FETZER,53.0,5,114291.4353
FERN,53.0,5,114304.1792
EISENMAN,53.0,5,114312.7177
EARHART,53.0,5,114320.9778
DUPUY,53.0,5,114328.8576
DUNKELBERGER,53.0,5,114343.4364
DRUMMER,53.0,5,114359.8742
DREXLER,53.0,5,114422.2867
DILLINGER,53.0,5,114435.399
DILBECK,53.0,5,114452.3037
DIANA,53.0,5,114515.9193
DEWALD,53.0,5,114521.3982
DEMBY,53.0,4,114521.7196
DEFORD,54.0,4,114530.9608
DANIELL,54.0,4,114547.8678
DAKE,54.0,4,114550.9427
CRAINE,54.0,4,114560.4162
COMO,54.0,4,114561.5633
CLEVER,54.0,4,114567.623
CHESNUT,54.0,4,114592.991
CASADY,54.0,4,114609.0412
CARSTENS,54.0,4,114627.8798
CARRICK,54.0,4,114632.9731
CARINO,54.0,4,114639.0005
CARIGNAN,54.0,4,114668.9276
CANCHOLA,54.0,4,114680.9613
CALE,54.0,4,114691.3852
BUSHONG,54.0,4,114696.3659
BURMAN,54.0,4,114706.6099
BUONO,54.0,4,114711.1904
BROWNLOW,54.0,4,114720.7731
BROACH,54.0,4,114729.7167
BRITTEN,54.0,4,114730.4049
BRICKHOUSE,54.0,4,114735.1522
BOYDEN,54.0,4,114762.2139
BOULTON,54.0,4,114766.0154
BORNE,54.0,4,114770.2968
BORLAND,54.0,4,114787.2685
BOHRER,54.0,4,114792.0562
BLUBAUGH,54.0,4,114815.7703
BEVER,54.0,4,114816.1723
BERGGREN,54.0,4,114820.7043
BENEVIDES,54.0,4,114831.0623
AROCHO,54.0,4,114834.5679
ARENDS,54.0,4,114837.4233
AMEZCUA,54.0,4,114839.3681
ALMENDAREZ,55.0,4,114849.3337
ZALEWSKI,55.0,4,114913.1633
WITZEL,55.0,4,114913.4785
WINKFIELD,55.0,4,114916.6186
WILHOITE,55.0,4,114920.4251
VARA,55.0,4,114928.7906
VANGUNDY,55.0,4,114934.8923
VANFLEET,55.0,4,114939.3216
VANETTEN,55.0,4,114956.1804
VANDERGRIFF,55.0,4,114966.8869
URBANSKI,55.0,4,114982.0796
TYRELL,55.0,4,114985.8378
TROIANO,55.0,4,114986.6694
TICKLE,55.0,4,114990.9644
THIBODAUX,55.0,4,115024.3502
STRAUS,55.0,4,115046.8704
STONEKING,55.0,4,115063.7558
STJEAN,55.0,4,115064.8394
STILLINGS,55.0,4,115069.9612
STIFF,55.0,4,115070.8064
STANGE,55.0,4,115075.7042
SQUARE,55.0,4,115126.9475
SPEICHER,55.0,4,115134.8964
SPEEGLE,55.0,4,115137.1749
SOWA,55.0,4,115138.3885
SMELTZER,56.0,4,115162.7052
SLAWSON,56.0,4,115207.8602
SIMMONDS,56.0,4,115225.3527
SHUTTLEWORTH,56.0,4,115228.9077
SERPA,56.0,4,115234.8511
SENGER,56.0,4,115276.4938
SEIDMAN,56.0,4,115277.4614
SCHWEIGER,56.0,4,115293.576
SCHLOSS,56.0,4,115325.0893
SCHIMMEL,56.0,4,115332.9009
SCHECHTER,56.0,4,115354.0258
SAYLER,56.0,4,115367.3746
SABB,56.0,4,115382.3666
SABATINI,56.0,4,115424.3588
RONAN,56.0,4,115437.0058
RODIGUEZ,56.0,4,115440.2598
RIGGLEMAN,56.0,4,115446.9208
RICHINS,56.0,4,115453.9395
REEP,56.0,4,115480.3374
REAMER,56.0,4,115484.2024
PRUNTY,56.0,4,115495.1582
PORATH,57.0,4,115495.5265
PLUNK,57.0,4,115497.217
PILAND,57.0,4,115527.6186
PHILBROOK,57.0,4,115531.4178
PETTITT,57.0,4,115534.2838
PERNA,57.0,4,115537.181
PERALEZ,57.0,4,115538.0008
PASCALE,57.0,4,115574.529
PADULA,57.0,4,115575.2683
OBOYLE,57.0,4,115589.6093
NIVENS,57.0,4,115600.969
NICKOLS,57.0,4,115616.6227
MURPH,57.0,4,115631.8683
MUNDT,57.0,4,115687.8695
MUNDEN,57.0,4,115700.5922
MONTIJO,57.0,4,115744.8427
MCMANIS,57.0,4,115757.2376
MCGRANE,57.0,4,115801.6905
MCCRIMMON,57.0,4,115806.9023
MANZI,57.0,4,115818.0399
MANGOLD,57.0,4,115877.0228
MALICK,58.0,4,115878.5543
MAHAR,58.0,4,115886.1992
MADDOCK,58.0,4,115889.7238
LUST,58.0,4,115913.0058
LOSEY,58.0,4,115919.5445
LOOP,58.0,4,115926.2514
LITTEN,58.0,4,115928.1608
LINER,58.0,4,115939.8532
LEFF,58.0,4,115959.7579
LEEDY,58.0,4,115966.4695
LEAVELL,58.0,4,116004.1073
LADUE,58.0,4,116017.2294
KRAHN,58.0,4,116017.8684
KLUGE,58.0,4,116027.4598
JUNKER,58.0,4,116036.7472
IVERSEN,58.0,4,116041.9392
IMLER,58.0,4,116061.026
HURTT,58.0,4,116068.4781
HUIZAR,58.0,4,116077.1319
HUBBERT,58.0,4,116109.2639
HOWINGTON,58.0,4,116121.0061
HOLLOMON,58.0,4,116137.2335
HOLDREN,58.0,4,116139.8719
HOISINGTON,58.0,4,116141.7928
HISE,58.0,4,116149.2378
HEIDEN,58.0,4,116184.9683
HAUGE,59.0,4,116195.2865
HARTIGAN,59.0,4,116219.1645
GUTIRREZ,59.0,4,116233.1177
GRIFFIE,59.0,4,116247.0626
GREENHILL,59.0,4,116250.2662
GRATTON,59.0,4,116264.8305
GRANATA,59.0,4,116272.7433
GOTTFRIED,59.0,4,116277.8198
GERTZ,59.0,4,116286.2295
GAUTREAUX,59.0,4,116289.7309
FURRY,59.0,4,116291.1717
FUREY,59.0,4,116299.7598
FUNDERBURG,59.0,4,116321.4763
FLIPPEN,59.0,4,116322.1051
FITZGIBBON,59.0,4,116331.6944
FERGUS,59.0,4,116337.7644
FELICE,59.0,4,116354.1966
EYE,59.0,4,116362.0511
DYAR,59.0,4,116364.573
DRUCKER,59.0,4,116376.4141
DONOGHUE,59.0,4,116391.4046
DILDY,60.0,4,116396.5383
DEVERS,60.0,4,116399.3542
DETWEILER,60.0,4,116408.702
DESPRES,60.0,4,116453.0223
DENBY,60.0,4,116473.2938
DEGEORGE,60.0,4,116484.1687
CUETO,60.0,4,116484.7196
CRANSTON,60.0,4,116487.7656
COURVILLE,60.0,4,116494.7682
CLUKEY,60.0,4,116498.4316
CIRILLO,60.0,4,116500.0341
CHON,60.0,4,116512.3993
CHIVERS,60.0,4,116514.0536
CAUDILLO,60.0,4,116526.2299
CATT,60.0,4,116531.3538
BUTERA,60.0,4,116547.0913
BULLUCK,60.0,4,116555.2218
BUCKMASTER,61.0,4,116567.5393
BRAUNSTEIN,61.0,4,116583.2231
BRACAMONTE,61.0,4,116614.9509
BOURDEAU,61.0,4,116632.3605
BORDER,61.0,4,116653.0697
BONNETTE,61.0,4,116691.7436
BOBADILLA,61.0,4,116698.7449
BOAZ,61.0,4,116700.0933
BLACKLEDGE,61.0,4,116722.9172
BESHEARS,61.0,4,116731.2759
BERNHARD,61.0,4,116748.4757
BERGESON,61.0,4,116789.2733
BAVER,61.0,4,116838.4078
BARTHEL,62.0,4,116881.203
BALSAMO,62.0,4,116890.5139
BAK,62.0,4,116892.568
AZIZ,62.0,4,116911.7945
AWAD,62.0,4,116912.9864
AUTHEMENT,62.0,4,116920.6869
ALTOM,62.0,4,116946.9248
ALTIERI,62.0,4,116952.0608
ABELS,62.0,4,116969.0438
ZIGLER,62.0,4,116980.581
ZHU,62.0,4,116990.2191
YOUNKER,62.0,4,117009.1565
YEOMANS,63.0,4,117018.3621
YEARWOOD,63.0,4,117020.8126
WURSTER,63.0,4,117022.5235
WINGET,63.0,4,117046.4005
WHITSETT,63.0,4,117089.3857
WECHSLER,63.0,4,117090.4863
WEATHERWAX,63.0,4,117095.3055
WATHEN,63.0,4,117098.8786
WARRINER,63.0,4,117112.9807
WANAMAKER,63.0,4,117140.1963
WALRAVEN,64.0,4,117140.9949
VIENS,64.0,4,117164.746
VANDEMARK,64.0,4,117170.5198
VANCAMP,64.0,4,117174.9074
UCHIDA,64.0,4,117194.9321
TRIANA,64.0,4,117218.4817
TINOCO,64.0,4,117229.1148
TERPSTRA,65.0,4,117247.3704
TELLIS,65.0,4,117259.96
TARIN,65.0,4,117266.186
TARANTO,65.0,4,117270.4439
TAKACS,65.0,4,117288.167
STUDDARD,65.0,4,117294.2708
STRUTHERS,65.0,4,117348.2644
STROUT,66.0,4,117358.8394
STILLER,66.0,4,117368.0107
SPATARO,66.0,4,117381.501
SODERQUIST,66.0,4,117388.0297
SLIGER,66.0,4,117397.0164
SILBERMAN,66.0,4,117432.9603
SHURTLEFF,66.0,4,117481.419
SHEETZ,66.0,4,117482.3423
SCHILLINGER,66.0,4,117490.4995
RITCH,67.0,4,117506.441
REIF,67.0,4,117506.9936
RAYBON,67.0,4,117520.3352
RATZLAFF,68.0,4,117547.9604
RADLEY,68.0,4,117551.8618
PUTT,69.0,4,117598.0501
PUTNEY,70.0,4,117607.7696
PRIME,70.0,4,117622.7622
PRESS,71.0,4,117672.7519
PINETTE,72.0,4,117673.5538
PINER,72.0,4,117694.4052
NELL,43.0,4,117835.2095
NEHER,45.0,4,117838.0622
NALLS,32.0,4,117853.4783
NACCARATO,32.0,4,117869.9105
MUCHA,32.0,4,117879.7497
MOUNCE,33.0,4,117911.1176
MIRON,34.0,4,117919.3666
MILLIS,35.0,4,117940.8599
MEANEY,35.0,4,117945.2694
MCNICHOLS,35.0,4,117958.3233
MCKINNIS,36.0,4,117965.9725
MCJUNKIN,36.0,4,117968.6693
MCDUFFY,36.0,4,117970.4486
MAX,36.0,4,117993.0288
MARCELLO,37.0,4,118029.8749
MANRIQUE,37.0,4,118038.648
MANNION,37.0,4,118069.707
MANGUAL,38.0,4,118078.2127
MALVEAUX,38.0,4,118079.0522
MAINS,38.0,4,118081.7686
LUMSDEN,38.0,4,118083.8934
LUCIEN,38.0,4,118103.4307
LOHMANN,38.0,4,118116.5856
LIPE,38.0,4,118130.4614
LIGHTSEY,39.0,4,118137.1411
LEMASTERS,39.0,4,118155.4546
LEIST,39.0,4,118158.9989
LAXTON,40.0,4,118160.5816
LAVERRIERE,40.0,4,118164.4641
LATORRE,40.0,4,118176.3811
LAMONS,40.0,4,118177.0576
KRAL,40.0,4,118193.5897
KOPF,40.0,4,118217.1545
KNAUER,40.0,4,118255.1329
KITT,40.0,4,118257.8863
KAUL,47.0,4,118268.9174
KARAS,40.0,4,118272.8345
KAMPS,40.0,4,118275.0615
JUSINO,41.0,4,118278.5688
JANIS,41.0,4,118293.0301
ISLAM,41.0,4,118314.2129
HULLINGER,41.0,4,118317.208
HUGES,41.0,4,118357.1763
HORNUNG,41.0,4,118374.9963
HISER,41.0,4,118392.1118
HEMPEL,41.0,4,118393.7
HELSEL,41.0,4,118396.4952
HASSINGER,41.0,4,118406.4412
HARGRAVES,41.0,4,118434.9575
HAMMES,41.0,4,118443.8784
HALLBERG,41.0,4,118447.5495
GUTMAN,41.0,4,118483.054
GUMBS,41.0,4,118502.1711
GRUVER,42.0,4,118510.247
GRADDY,46.0,4,118532.3857
GONSALES,42.0,4,118544.1015
GONCALVES,42.0,4,118565.4039
GLENNON,42.0,4,118571.7244
GILFORD,42.0,4,118594.8484
GENO,42.0,4,118607.2291
FRESHOUR,42.0,4,118609.9526
FLIPPO,42.0,4,118629.1038
FIFER,42.0,4,118639.5987
FEW,43.0,4,118669.7737
FERMIN,43.0,4,118678.6069
FASON,43.0,4,118685.5048
FARRISH,43.0,4,118695.7461
FALLIN,40.0,4,118699.2252
EWERT,43.0,4,118706.5266
ESTEPP,43.0,4,118717.5505
ESCUDERO,43.0,4,118733.7834
ENSMINGER,43.0,4,118738.6389
EMMANUEL,43.0,4,118740.2239
EMBERTON,43.0,4,118747.5775
ELMS,43.0,4,118759.3055
ELLERBE,43.0,4,118770.8117
EIDE,43.0,4,118781.8433
DYSART,43.0,4,118801.4081
DOUGAN,43.0,4,118866.8562
DIERKING,44.0,4,118888.905
DICUS,44.0,4,118904.3244
DETRICK,44.0,4,118914.8457
DEROCHE,44.0,4,118915.932
DEPUE,44.0,4,118918.3368
DEMARTINO,44.0,4,118918.3735
DELOSREYES,44.0,4,118995.4841
DALKE,44.0,4,119005.4501
CULBREATH,44.0,4,119010.0317
CROWNOVER,45.0,4,119011.2762
CRISLER,45.0,4,119015.5645
CRASS,45.0,4,119021.0812
CORSI,45.0,4,119050.1247
CHAGNON,45.0,4,119059.4718
CENTERS,45.0,4,119060.8296
CAVANAGH,45.0,4,119073.3025
CASSON,45.0,4,119078.1531
CAROLLO,45.0,4,119083.1676
CADWALLADER,45.0,4,119085.9227
BURNLEY,45.0,4,119158.1882
BURCIAGA,46.0,4,119168.1897
BURCHARD,46.0,4,119173.2746
BROADHEAD,46.0,4,119178.5508
